image_path,target,prediction,prob_left,prob_straight,prob_right
E:\Intuition\carla_data\straight\STRAIGHT_3104_20260404_030721_199080.png,straight,straight,0.13526009023189545,0.6528995037078857,0.21184039115905762
E:\Intuition\carla_data\straight\STRAIGHT_3143_20260404_030722_228215.png,straight,straight,0.0916212648153305,0.7989611625671387,0.10941756516695023
E:\Intuition\carla_data\straight\STRAIGHT_3170_20260404_030723_160915.png,straight,straight,0.023092664778232574,0.9418443441390991,0.03506302461028099
E:\Intuition\carla_data\straight\STRAIGHT_3208_20260404_030723_963622.png,straight,straight,0.08363106846809387,0.8235248923301697,0.09284405410289764
E:\Intuition\carla_data\straight\STRAIGHT_3264_20260404_030725_462429.png,straight,straight,0.03820730000734329,0.9137945175170898,0.04799816012382507
E:\Intuition\carla_data\straight\STRAIGHT_3313_20260404_030726_762954.png,straight,straight,0.08015195280313492,0.8161665797233582,0.10368148237466812
E:\Intuition\carla_data\straight\STRAIGHT_3366_20260404_030728_154944.png,straight,straight,0.07873455435037613,0.8190848231315613,0.102180615067482
E:\Intuition\carla_data\straight\STRAIGHT_3418_20260404_030729_641029.png,straight,straight,0.13346178829669952,0.6938899159431458,0.17264829576015472
E:\Intuition\carla_data\straight\STRAIGHT_3468_20260404_030731_013874.png,straight,straight,0.0666913390159607,0.8540653586387634,0.0792432650923729
E:\Intuition\carla_data\straight\STRAIGHT_3522_20260404_030732_404051.png,straight,straight,0.07968694716691971,0.8189457058906555,0.10136736184358597
E:\Intuition\carla_data\straight\STRAIGHT_3577_20260404_030733_820762.png,straight,straight,0.09367462247610092,0.7898906469345093,0.11643470078706741
E:\Intuition\carla_data\straight\STRAIGHT_3630_20260404_030735_159353.png,straight,straight,0.12756292521953583,0.7283808588981628,0.14405621588230133
E:\Intuition\carla_data\left\MANUAL_LEFT_20260404_233403_853853.png,left,straight,0.24416552484035492,0.41884681582450867,0.3369876444339752
E:\Intuition\carla_data\left\MANUAL_LEFT_20260405_000208_957381.png,left,right,0.4142889976501465,0.1482115387916565,0.4374994933605194
E:\Intuition\carla_data\right\MANUAL_RIGHT_20260405_000216_821227.png,right,right,0.41366249322891235,0.15638208389282227,0.429955393075943
E:\Intuition\carla_data\left\MANUAL_LEFT_20260405_001037_910570.png,left,right,0.3928348124027252,0.12718574702739716,0.4799795150756836
E:\Intuition\carla_data\left\MANUAL_LEFT_20260405_001045_647372.png,left,right,0.3815262019634247,0.15380091965198517,0.46467289328575134
E:\Intuition\carla_data\left\MANUAL_LEFT_20260405_001052_833748.png,left,right,0.41740882396698,0.12814761698246002,0.4544436037540436
E:\Intuition\carla_data\right\MANUAL_RIGHT_20260405_001104_264176.png,right,right,0.3926672637462616,0.17429855465888977,0.43303412199020386
E:\Intuition\carla_data\right\MANUAL_RIGHT_20260405_004108_262543.png,right,right,0.412314772605896,0.16174191236495972,0.4259432852268219
E:\Intuition\carla_data\left\MANUAL_LEFT_20260405_004124_979593.png,left,left,0.402891606092453,0.21085700392723083,0.38625138998031616
E:\Intuition\carla_data\right\MANUAL_RIGHT_20260405_004138_628328.png,right,right,0.3618379831314087,0.15289126336574554,0.4852707087993622
E:\Intuition\carla_data\left\MANUAL_LEFT_20260405_004155_520314.png,left,right,0.37174078822135925,0.17241980135440826,0.4558393955230713
E:\Intuition\carla_data\left\MANUAL_LEFT_20260405_004213_352437.png,left,right,0.3261026442050934,0.2618681788444519,0.4120292067527771
E:\Intuition\carla_data\right\MANUAL_RIGHT_20260405_004220_993665.png,right,right,0.3508613407611847,0.1598711460828781,0.4892674684524536
E:\Intuition\carla_data\left\MANUAL_LEFT_20260405_004237_955695.png,left,right,0.40219128131866455,0.1695060133934021,0.42830267548561096
E:\Intuition\carla_data\right\MANUAL_RIGHT_20260405_004245_170121.png,right,left,0.39860889315605164,0.21693938970565796,0.3844517171382904
E:\Intuition\carla_data\right\MANUAL_RIGHT_20260405_005115_699151.png,right,right,0.3385374844074249,0.2707693576812744,0.39069315791130066
E:\Intuition\carla_data\left\MANUAL_LEFT_20260405_005123_855439.png,left,right,0.3280443251132965,0.32338184118270874,0.34857380390167236
E:\Intuition\carla_data\left\MANUAL_LEFT_20260405_005131_913068.png,left,right,0.33592143654823303,0.26277318596839905,0.40130528807640076
E:\Intuition\carla_data\left\MANUAL_LEFT_20260405_005140_155216.png,left,right,0.37749752402305603,0.2252660095691681,0.39723655581474304
E:\Intuition\carla_data\left\MANUAL_LEFT_20260405_005448_676461.png,left,right,0.3970145881175995,0.18285556137561798,0.4201299250125885
E:\Intuition\carla_data\right\MANUAL_RIGHT_20260405_005910_059201.png,right,right,0.3675689995288849,0.23794274032115936,0.39448824524879456
E:\Intuition\carla_data\right\MANUAL_RIGHT_20260405_005921_218006.png,right,straight,0.20545080304145813,0.5235112905502319,0.27103787660598755
E:\Intuition\carla_data\left\MANUAL_LEFT_20260405_005931_704655.png,left,right,0.29733797907829285,0.26921936869621277,0.43344274163246155
E:\Intuition\carla_data\left\MANUAL_LEFT_20260405_005937_399641.png,left,straight,0.054553087800741196,0.8445221185684204,0.10092473775148392
E:\Intuition\carla_data\right\MANUAL_RIGHT_20260405_010046_625560.png,right,right,0.33780768513679504,0.26582446694374084,0.3963679075241089
E:\Intuition\carla_data\right\MANUAL_RIGHT_20260405_010054_353517.png,right,right,0.29443642497062683,0.31717851758003235,0.38838499784469604
E:\Intuition\carla_data\left\MANUAL_LEFT_20260405_010056_793436.png,left,straight,0.16645891964435577,0.6602745056152344,0.17326654493808746
E:\Intuition\carla_data\right\MANUAL_RIGHT_20260405_010110_845449.png,right,right,0.29206812381744385,0.3342236280441284,0.37370824813842773
E:\Intuition\carla_data\right\MANUAL_RIGHT_20260405_010119_234750.png,right,right,0.3432575762271881,0.23201753199100494,0.42472490668296814
E:\Intuition\carla_data\left\MANUAL_LEFT_20260405_010126_318466.png,left,straight,0.2313079982995987,0.4282044470310211,0.34048759937286377
E:\Intuition\carla_data\right\MANUAL_RIGHT_20260405_010144_039433.png,right,straight,0.33454862236976624,0.34371665120124817,0.3217346966266632
E:\Intuition\carla_data\right\MANUAL_RIGHT_20260405_010201_089603.png,right,straight,0.16687513887882233,0.6531364321708679,0.17998844385147095
E:\Intuition\carla_data\right\MANUAL_RIGHT_20260405_010208_171687.png,right,straight,0.23672862350940704,0.42121732234954834,0.34205400943756104
E:\Intuition\carla_data\left\MANUAL_LEFT_20260405_010219_153449.png,left,straight,0.23867827653884888,0.4975799024105072,0.26374179124832153
E:\Intuition\carla_data\left\MANUAL_LEFT_20260405_010224_979551.png,left,straight,0.24091744422912598,0.46078842878341675,0.29829415678977966
E:\Intuition\carla_data\right\MANUAL_RIGHT_20260405_010232_674130.png,right,right,0.3561446964740753,0.21881289780139923,0.42504239082336426
E:\Intuition\carla_data\right\MANUAL_RIGHT_20260405_010240_326700.png,right,straight,0.0787932500243187,0.8052040934562683,0.11600269377231598
E:\Intuition\carla_data\right\MANUAL_RIGHT_20260405_010352_325632.png,right,right,0.3579410910606384,0.2594481408596039,0.3826107680797577
E:\Intuition\carla_data\left\MANUAL_LEFT_20260405_010402_942075.png,left,straight,0.282917320728302,0.40955355763435364,0.30752912163734436
E:\Intuition\carla_data\right\MANUAL_RIGHT_20260405_010411_799738.png,right,straight,0.1753731071949005,0.6072993874549866,0.21732747554779053
E:\Intuition\carla_data\left\MANUAL_LEFT_20260405_010419_993507.png,left,right,0.3442022502422333,0.25828805565834045,0.39750969409942627
E:\Intuition\carla_data\left\MANUAL_LEFT_20260405_010422_832937.png,left,straight,0.24913138151168823,0.39387843012809753,0.35699018836021423
E:\Intuition\carla_data\left\MANUAL_LEFT_20260405_010430_128713.png,left,straight,0.10046886652708054,0.7409346103668213,0.15859653055667877
E:\Intuition\carla_data\left\MANUAL_LEFT_20260405_010431_984175.png,left,straight,0.005689158570021391,0.9864582419395447,0.007852588780224323
E:\Intuition\carla_data\left\MANUAL_LEFT_20260405_010433_957625.png,left,straight,0.08145790547132492,0.8107264637947083,0.10781563818454742
E:\Intuition\carla_data\left\MANUAL_LEFT_20260405_010436_727246.png,left,straight,0.07633227854967117,0.8302802443504333,0.0933874249458313
E:\Intuition\carla_data\right\MANUAL_RIGHT_20260405_010446_510515.png,right,right,0.3472985029220581,0.21847304701805115,0.43422839045524597
E:\Intuition\carla_data\right\MANUAL_RIGHT_20260405_010455_298476.png,right,right,0.2567215859889984,0.3687748312950134,0.37450361251831055
E:\Intuition\carla_data\right\MANUAL_RIGHT_20260405_010506_768409.png,right,right,0.31909409165382385,0.22742803394794464,0.4534778892993927
E:\Intuition\carla_data\right\MANUAL_RIGHT_20260405_010513_998360.png,right,straight,0.09524059295654297,0.7972855567932129,0.10747386515140533
E:\Intuition\carla_data\right\MANUAL_RIGHT_20260405_010522_295707.png,right,straight,0.2911493182182312,0.355347216129303,0.3535034656524658
E:\Intuition\carla_data\left\MANUAL_LEFT_20260405_010530_697140.png,left,right,0.369791716337204,0.2200780063867569,0.4101302921772003
E:\Intuition\carla_data\left\MANUAL_LEFT_20260405_010915_685598.png,left,right,0.43262192606925964,0.10965317487716675,0.4577248990535736
E:\Intuition\carla_data\left\MANUAL_LEFT_20260405_010923_537083.png,left,left,0.4416457414627075,0.11900138854980469,0.439352810382843
E:\Intuition\carla_data\right\MANUAL_RIGHT_20260405_010938_455620.png,right,right,0.4281828701496124,0.09678404778242111,0.4750330150127411
E:\Intuition\carla_data\left\MANUAL_LEFT_20260405_011152_770133.png,left,right,0.4340442717075348,0.08711659908294678,0.4788391590118408
E:\Intuition\carla_data\right\MANUAL_RIGHT_20260405_011158_751128.png,right,right,0.4287158250808716,0.11401799321174622,0.45726609230041504
E:\Intuition\carla_data\left\MANUAL_LEFT_20260405_011429_344753.png,left,right,0.41412726044654846,0.1284492164850235,0.45742347836494446
E:\Intuition\carla_data\right\MANUAL_RIGHT_20260405_012633_649255.png,right,left,0.45392921566963196,0.1205785796046257,0.42549222707748413
E:\Intuition\carla_data\right\MANUAL_RIGHT_20260405_012641_404434.png,right,left,0.4460535943508148,0.13697315752506256,0.41697317361831665
E:\Intuition\carla_data\right\MANUAL_RIGHT_20260405_012649_426009.png,right,right,0.399604469537735,0.12036444246768951,0.4800311028957367
